Time,BN,CR,LA,SKSA
2025-09-17T23:00:00.000000-04:00,0.003869237,0.000367239,-0.002530829,-0.001261512
2025-09-18T00:00:00.000000-04:00,0.000534605,0.000925328,0.001318633,-0.001108466
2025-09-18T01:00:00.000000-04:00,0.000408064,-0.000762881,-0.000627986,-0.001220316
2025-09-18T02:00:00.000000-04:00,0.000255192,5.44E-05,-0.000444694,0.000595213
2025-09-18T03:00:00.000000-04:00,0.001450219,0.001344907,0.001065025,-0.000608855
2025-09-18T04:00:00.000000-04:00,-0.001005649,-0.000431556,5.51E-05,-0.00181804
2025-09-18T05:00:00.000000-04:00,-0.004222441,-1.05E-05,-0.000927029,-0.001327445
2025-09-18T06:00:00.000000-04:00,-0.000253701,0.000411465,0.001279195,0.000445232
2025-09-18T07:00:00.000000-04:00,0.003204753,0.000414748,0.001008338,-0.000508965
2025-09-18T08:00:00.000000-04:00,-0.00285701,0.000195615,-0.002383551,0.000178541
2025-09-18T09:00:00.000000-04:00,0.006204438,0.00025318,-0.000120556,-0.00073548
2025-09-18T10:00:00.000000-04:00,0.0016588,-0.000261176,-0.00343708,-0.000608966
2025-09-18T11:00:00.000000-04:00,0.003068778,0.000158973,0.002613025,0.001777205
2025-09-18T12:00:00.000000-04:00,-0.000950789,-0.000546556,0.000227827,0.001410687
2025-09-18T13:00:00.000000-04:00,-0.006312306,-6.12E-06,-0.000686976,-0.000158413
2025-09-18T14:00:00.000000-04:00,0.000442135,-0.000766047,0.000179979,-0.003720634
2025-09-18T15:00:00.000000-04:00,0.002285248,-0.00047304,9.04E-05,-0.001083999
2025-09-18T16:00:00.000000-04:00,0.001809677,-0.001191323,0.001042546,-0.001110471
2025-09-18T17:00:00.000000-04:00,-0.002072419,-8.70E-05,-0.000809342,0.000452196
2025-09-18T18:00:00.000000-04:00,-0.000410457,-0.000213675,-4.08E-05,-0.000345174
2025-09-18T19:00:00.000000-04:00,-0.004502266,-0.001314655,-0.000132054,0.000529033
2025-09-18T20:00:00.000000-04:00,0.002862819,0.000273645,0.000808199,0.000324342
2025-09-18T21:00:00.000000-04:00,5.60E-05,-0.000315729,-0.000664803,-0.003922682
2025-09-18T22:00:00.000000-04:00,-0.002338977,-0.000140421,0.000643445,0.00061652
2025-09-18T23:00:00.000000-04:00,0.005810386,-0.000709099,0.001971407,-0.000441548
2025-09-19T00:00:00.000000-04:00,-0.000138875,-0.000731145,-0.00121191,0.00118598
2025-09-19T01:00:00.000000-04:00,-0.003423443,3.06E-05,-0.000388393,-0.001139062
2025-09-19T02:00:00.000000-04:00,0.001273617,7.45E-05,0.001494037,0.001929796
2025-09-19T03:00:00.000000-04:00,0.000942668,-0.000124941,0.002068505,0.001307636
2025-09-19T04:00:00.000000-04:00,-0.000738501,0.00026261,-0.001369939,-0.00083071
2025-09-19T05:00:00.000000-04:00,0.003893564,0.000526256,-0.000377759,8.91E-05
2025-09-19T06:00:00.000000-04:00,0.000598586,-0.000438229,0.000228123,0.000759526
2025-09-19T07:00:00.000000-04:00,-0.001275767,-0.000197434,0.000344309,-1.05E-05
2025-09-19T08:00:00.000000-04:00,-0.001382242,0.000669286,0.000500934,0.001494689
2025-09-19T09:00:00.000000-04:00,-0.000307644,-0.000390206,-0.001659819,-0.00023618
2025-09-19T10:00:00.000000-04:00,0.000149477,-0.000112172,-0.000878935,-6.22E-05
2025-09-19T11:00:00.000000-04:00,0.00067079,0.000399868,-0.001163711,-0.00146656
2025-09-19T12:00:00.000000-04:00,-0.000400474,-0.000107252,-9.06E-05,0.000830904
2025-09-19T13:00:00.000000-04:00,0.001367581,0.00014961,-0.001640424,-0.000502439
2025-09-19T14:00:00.000000-04:00,-0.000426144,-9.61E-05,0.001658296,0.000481672
2025-09-19T15:00:00.000000-04:00,0.003549865,9.38E-05,-0.001172739,-0.001094008
2025-09-19T16:00:00.000000-04:00,0.00144575,-0.000169317,0.001180218,-3.07E-05
2025-09-19T17:00:00.000000-04:00,0.000266893,0.000202484,-0.000503407,9.52E-05
2025-09-19T18:00:00.000000-04:00,0.000371126,-0.000131393,-0.000815955,0.000415204
2025-09-19T19:00:00.000000-04:00,0.002569136,0.000765895,0.001047468,5.32E-05
2025-09-19T20:00:00.000000-04:00,-0.003831026,0.00114668,0.000155893,0.000335325
2025-09-19T21:00:00.000000-04:00,-0.001476036,-0.000996831,0.000145718,-0.00023607
2025-09-19T22:00:00.000000-04:00,-0.00085731,0.000459058,0.001047045,0.000189315
2025-09-19T23:00:00.000000-04:00,-0.000413053,3.15E-05,-0.00092645,-0.000426379
2025-09-20T00:00:00.000000-04:00,-0.001953348,-0.000162607,0.000314164,0.000798027
2025-09-20T01:00:00.000000-04:00,0.002332122,0.000615449,-6.01E-05,-0.00063437
2025-09-20T02:00:00.000000-04:00,-0.001053139,-0.001293081,-0.00129831,-0.000148284
2025-09-20T03:00:00.000000-04:00,-0.001170801,-0.000462577,0.000199524,-0.00107365
2025-09-20T04:00:00.000000-04:00,-0.000234619,-0.000431889,-0.000558962,-5.71E-06
2025-09-20T05:00:00.000000-04:00,0.002204584,0.001668941,0.000273014,0.000613818
2025-09-20T06:00:00.000000-04:00,0.002526673,0.000970179,-0.001252043,-0.00042756
2025-09-20T07:00:00.000000-04:00,-0.001822604,0.000825336,0.000299709,0.000563151
2025-09-20T08:00:00.000000-04:00,-0.002232383,-0.000639566,-0.000749627,-0.000273603
2025-09-20T09:00:00.000000-04:00,-4.14E-05,6.27E-06,0.001381335,-0.00040649
2025-09-20T10:00:00.000000-04:00,0.003877169,0.000246842,0.000185913,0.000617133
2025-09-20T11:00:00.000000-04:00,0.003035156,-0.001391115,-0.001016479,0.000443535
2025-09-20T12:00:00.000000-04:00,0.001921651,-3.26E-06,-0.000875811,0.000106227
2025-09-20T13:00:00.000000-04:00,0.0004205,-0.000328818,0.001522419,0.000834652
2025-09-20T14:00:00.000000-04:00,-0.000372794,0.001120187,-0.000275225,7.17E-05
2025-09-20T15:00:00.000000-04:00,0.001273239,0.001078799,0.00086117,-0.000425011
2025-09-20T16:00:00.000000-04:00,-0.001440202,-0.000539363,-0.000334479,0.000163647
2025-09-20T17:00:00.000000-04:00,-0.000667064,-0.000777751,0.000330399,0.000418804
2025-09-20T18:00:00.000000-04:00,0.002972544,0.001270053,-0.000129819,-0.000206006
2025-09-20T19:00:00.000000-04:00,0.001992894,0.000123306,0.001148908,0.000256883
2025-09-20T20:00:00.000000-04:00,0.000591948,0.000607852,0.000394547,-5.86E-05
2025-09-20T21:00:00.000000-04:00,0.000229545,0.000771501,0.000560011,0.000437884
2025-09-20T22:00:00.000000-04:00,0.00240297,0.001657073,0.000431084,-0.000292545
2025-09-20T23:00:00.000000-04:00,0.000856126,-0.000504096,-0.000779486,3.56E-05
2025-09-21T00:00:00.000000-04:00,-0.001156858,-0.000342026,-0.00082769,-0.000505366
2025-09-21T01:00:00.000000-04:00,-0.000902472,-0.000141636,-0.00051638,0.000129108
2025-09-21T02:00:00.000000-04:00,-0.002121471,-0.001039148,-0.000122869,-8.49E-05
2025-09-21T03:00:00.000000-04:00,-0.000243342,0.000919717,0.002726869,0.000893334
2025-09-21T04:00:00.000000-04:00,-0.002284864,-0.000416902,-0.000423838,0.000127872
2025-09-21T05:00:00.000000-04:00,0.003227277,0.001471314,0.000293934,0.000112032
2025-09-21T06:00:00.000000-04:00,0.00207358,-0.000514655,0.001553977,0.001056024
2025-09-21T07:00:00.000000-04:00,0.001499267,0.000812949,0.000495737,9.56E-05
2025-09-21T08:00:00.000000-04:00,-0.003163779,-0.001039615,0.0008137,0.000464912
2025-09-21T09:00:00.000000-04:00,-0.002000873,-0.000957895,-0.000719695,0.000957035
2025-09-21T10:00:00.000000-04:00,0.000712225,-0.000253392,-0.001073769,-0.000243561
2025-09-21T11:00:00.000000-04:00,-0.001154856,0.00092197,0.001018745,0.000165116
2025-09-21T12:00:00.000000-04:00,-0.002056895,0.000158198,0.000909007,-0.000294161
2025-09-21T13:00:00.000000-04:00,-0.003010195,0.000332176,-0.001737846,-0.000775904
2025-09-21T14:00:00.000000-04:00,5.31E-05,-0.000864038,0.001000935,0.000706686
2025-09-21T15:00:00.000000-04:00,-0.000608643,-0.001082712,0.000349671,0.001097941
2025-09-21T16:00:00.000000-04:00,-0.000489402,-8.96E-05,0.000570873,-0.00027156
2025-09-21T17:00:00.000000-04:00,-0.001417092,0.000557182,0.000504955,0.000412428
2025-09-21T18:00:00.000000-04:00,0.00388924,0.000544458,-0.000330529,-0.000554087
2025-09-21T19:00:00.000000-04:00,-0.00036774,-0.000605028,-0.000696095,0.000837802
2025-09-21T20:00:00.000000-04:00,0.001288617,0.001234956,0.002063364,-5.98E-05
2025-09-21T21:00:00.000000-04:00,0.009424239,0.004888827,0.000297929,-0.000651824
2025-09-21T22:00:00.000000-04:00,-0.000542404,-0.000321732,0.001034439,-0.000625829
2025-09-21T23:00:00.000000-04:00,0.00471685,0.002700675,0.000733933,-0.001085711
2025-09-22T00:00:00.000000-04:00,-0.003578054,-0.000618143,-0.000158756,-5.53E-05
2025-09-22T01:00:00.000000-04:00,-0.0009515,0.000228671,-0.001386904,-8.52E-05
2025-09-22T02:00:00.000000-04:00,0.002231239,0.001988741,0.007184567,-1.85E-05
2025-09-22T03:00:00.000000-04:00,0.020719509,0.005970883,-0.001801502,-0.001949176
2025-09-22T04:00:00.000000-04:00,-0.000133348,2.34E-05,0.001714742,-0.000301335
2025-09-22T05:00:00.000000-04:00,0.002445934,0.000523763,-0.001259617,-5.13E-05
2025-09-22T06:00:00.000000-04:00,0.002796083,-0.000723449,0.001502256,-0.001523015
2025-09-22T07:00:00.000000-04:00,-0.000721916,-0.000709838,-0.000867391,0.000725443
2025-09-22T08:00:00.000000-04:00,0.001268001,-0.000177809,0.002027919,-0.000419791
2025-09-22T09:00:00.000000-04:00,-0.000790849,-0.000234163,-0.001094071,0.000377954
2025-09-22T10:00:00.000000-04:00,0.001104206,0.000277228,-0.003083862,9.04E-05
2025-09-22T11:00:00.000000-04:00,-3.14E-05,-0.001779888,0.00360668,0.000871903
2025-09-22T12:00:00.000000-04:00,0.008720639,0.000245366,0.0007089,-0.003042765
2025-09-22T13:00:00.000000-04:00,0.00100686,-9.68E-05,-0.000723655,0.000818589
2025-09-22T14:00:00.000000-04:00,-0.002794771,0.000433135,-0.000910742,0.000482147
2025-09-22T15:00:00.000000-04:00,-0.003981302,-7.81E-05,-0.000986876,-0.000499846
2025-09-22T16:00:00.000000-04:00,-0.001489164,-0.000578405,-0.000945875,2.46E-05
2025-09-22T17:00:00.000000-04:00,-0.000175843,0.000415985,0.000906651,-0.001020769
2025-09-22T18:00:00.000000-04:00,0.007161506,1.77E-05,-0.000406817,-0.002139686
2025-09-22T19:00:00.000000-04:00,0.004846244,0.000162832,-0.000459404,-0.001888026
2025-09-22T20:00:00.000000-04:00,0.002774105,0.000874306,-0.000414545,-0.001267503
2025-09-22T21:00:00.000000-04:00,0.00051549,-0.000430341,0.002987691,0.000539403
2025-09-22T22:00:00.000000-04:00,-0.006569708,-0.001449069,0.000708213,2.30E-05
2025-09-22T23:00:00.000000-04:00,-0.000135201,-0.000697874,-0.000847678,-0.000796485
2025-09-23T00:00:00.000000-04:00,0.01137423,0.001279513,-0.001069467,-0.005510761
2025-09-23T01:00:00.000000-04:00,-0.005190391,-0.000745855,0.000844016,0.002503764
2025-09-23T02:00:00.000000-04:00,0.005545042,0.000813775,0.000452199,-0.001708796
2025-09-23T03:00:00.000000-04:00,0.004294309,0.00063715,-0.002145055,0.000689216
2025-09-23T04:00:00.000000-04:00,0.001335524,-0.000101562,0.000802214,-0.001013637
2025-09-23T05:00:00.000000-04:00,0.000840939,0.000768217,-0.00061166,-0.000368647
2025-09-23T06:00:00.000000-04:00,-0.00521523,-0.000745146,-0.000874456,0.001584498
2025-09-23T07:00:00.000000-04:00,-0.002622306,-0.000149565,-0.000554835,0.000607071
2025-09-23T08:00:00.000000-04:00,-0.004115255,0.000736261,0.000682971,0.000258043
2025-09-23T09:00:00.000000-04:00,-0.001383602,0.000506902,-0.00029793,0.000255836
2025-09-23T10:00:00.000000-04:00,9.70E-05,-9.98E-06,0.000316242,0.000267534
2025-09-23T11:00:00.000000-04:00,0.006383687,0.00051563,0.00178647,-0.004273838
2025-09-23T12:00:00.000000-04:00,0.000864448,0.001191804,-0.001383616,0.000870788
2025-09-23T13:00:00.000000-04:00,-0.004083839,0.000101681,-0.000730284,0.002334168
2025-09-23T14:00:00.000000-04:00,0.000958178,-0.001267668,0.001353281,-0.000783841
2025-09-23T15:00:00.000000-04:00,-0.006025929,-0.000691955,0.00134924,-0.000147346
2025-09-23T16:00:00.000000-04:00,-0.003212711,-0.000413693,-0.001376295,0.000634721
2025-09-23T17:00:00.000000-04:00,-0.003039197,0.000130809,-0.00080046,-0.000219241
2025-09-23T18:00:00.000000-04:00,-0.000257391,0.000717925,0.001920947,0.001023177
2025-09-23T19:00:00.000000-04:00,-0.001177301,-0.000608874,-0.000212909,0.000233778
2025-09-23T20:00:00.000000-04:00,0.00138226,-0.000281342,6.93E-05,-0.001129976
2025-09-23T21:00:00.000000-04:00,0.007672415,6.73E-05,-0.000281284,-0.001313861
2025-09-23T22:00:00.000000-04:00,-0.005446736,0.000725629,0.000331255,0.00149402
2025-09-23T23:00:00.000000-04:00,-0.003715213,-0.000971812,-0.000848176,0.000366815
2025-09-24T00:00:00.000000-04:00,0.003410156,-0.001419722,0.001070178,-0.002212267
2025-09-24T01:00:00.000000-04:00,0.002577975,0.000475603,-0.001468991,-0.000719512
2025-09-24T02:00:00.000000-04:00,0.00244956,0.002630272,-0.000999664,0.00057438
2025-09-24T03:00:00.000000-04:00,0.000200781,0.000958177,-0.000626393,-0.000234181
2025-09-24T04:00:00.000000-04:00,-0.001405161,-0.000953609,0.000538446,2.42E-05
2025-09-24T05:00:00.000000-04:00,0.001861776,0.001949273,0.000764583,-1.04E-05
2025-09-24T06:00:00.000000-04:00,0.002798661,-0.000808191,-0.000823413,0.000559944
2025-09-24T07:00:00.000000-04:00,-0.003932025,0.000110701,-0.00010892,-0.001062768
2025-09-24T08:00:00.000000-04:00,-0.000218427,-0.000451304,-0.000662427,0.001053503
2025-09-24T09:00:00.000000-04:00,0.0018211,0.000564254,0.000890482,-0.000507728
2025-09-24T10:00:00.000000-04:00,0.008102799,-0.002070506,-0.000292749,0.000333955
2025-09-24T11:00:00.000000-04:00,0.001265829,0.001527382,0.001074316,0.001494693
2025-09-24T12:00:00.000000-04:00,0.008063185,-0.001318844,0.000514703,-0.001330559
2025-09-24T13:00:00.000000-04:00,0.002565637,0.000893564,-0.001200324,-0.001146666
2025-09-24T14:00:00.000000-04:00,-0.002619169,-9.43E-05,-0.000349041,0.001588185
2025-09-24T15:00:00.000000-04:00,0.001691002,-0.000290679,0.000671243,-0.001269982
2025-09-24T16:00:00.000000-04:00,0.001197156,-0.000386002,0.000370098,-0.000760821
2025-09-24T17:00:00.000000-04:00,-0.003946941,-6.62E-05,-0.000495061,0.001092884
2025-09-24T18:00:00.000000-04:00,-0.000788245,-0.000435828,0.001290758,-0.000427912
2025-09-24T19:00:00.000000-04:00,-0.003551535,0.000518105,-0.002271446,0.000221111
2025-09-24T20:00:00.000000-04:00,0.0004456,0.000245447,0.002083032,0.001064477
2025-09-24T21:00:00.000000-04:00,0.000843551,-0.000650731,0.001886558,0.000566056
2025-09-24T22:00:00.000000-04:00,-0.001084955,-0.001278711,-0.001930127,-0.000901457
2025-09-24T23:00:00.000000-04:00,-0.004896752,-0.000245456,-0.001117175,0.000975812
2025-09-25T00:00:00.000000-04:00,-0.006368595,-0.00120194,-0.000908171,0.000165441
2025-09-25T01:00:00.000000-04:00,-8.10E-05,-0.00159678,-0.00096113,-0.000359342
2025-09-25T02:00:00.000000-04:00,-0.003176564,-3.45E-05,0.002380183,0.00055005
2025-09-25T03:00:00.000000-04:00,-0.000649889,-0.001030399,-0.001319202,-0.00046481
2025-09-25T04:00:00.000000-04:00,-0.001120751,0.000496466,-0.00262645,-3.79E-05
2025-09-25T05:00:00.000000-04:00,-0.001007479,0.000302648,0.000455566,0.000394342
2025-09-25T06:00:00.000000-04:00,0.001703763,-0.000194895,0.003745501,-0.000907588
2025-09-25T07:00:00.000000-04:00,-0.000144665,0.000131603,0.00028108,0.000923215
2025-09-25T08:00:00.000000-04:00,-0.00023416,-0.000304125,-0.00201398,-4.90E-05
2025-09-25T09:00:00.000000-04:00,0.002714733,-0.000712137,0.002152043,-0.00179824
2025-09-25T10:00:00.000000-04:00,-0.001018182,-0.00057702,-0.001638007,-0.001029285
2025-09-25T11:00:00.000000-04:00,0.001147066,0.000316033,0.003279654,0.00044001
2025-09-25T12:00:00.000000-04:00,0.001396741,0.000153583,-0.002849385,-0.000673199
2025-09-25T13:00:00.000000-04:00,0.003289194,0.000145699,-0.000832847,0.000225283
2025-09-25T14:00:00.000000-04:00,0.006300333,-0.00098475,0.00019991,0.001026049
2025-09-25T15:00:00.000000-04:00,-0.010490311,0.000423402,-0.001846761,-0.000623622
2025-09-25T16:00:00.000000-04:00,-0.006993869,-0.000424362,-0.000869597,0.000105774
2025-09-25T17:00:00.000000-04:00,-0.001333693,-0.000770557,-0.000123729,-0.000330171
2025-09-25T18:00:00.000000-04:00,-0.006143858,0.000314086,0.00045239,-0.000277776
2025-09-25T19:00:00.000000-04:00,0.002080406,-0.000177792,0.000949418,-0.000381725
2025-09-25T20:00:00.000000-04:00,-0.004442673,-0.000259559,-0.001074791,-0.001154388
2025-09-25T21:00:00.000000-04:00,-0.006152411,0.000537471,0.000129551,0.000336948
2025-09-25T22:00:00.000000-04:00,-0.001578913,0.000602093,0.000279489,-0.000914977
2025-09-25T23:00:00.000000-04:00,-0.003058174,0.000277314,-0.000516457,-0.001036876
2025-09-26T00:00:00.000000-04:00,-0.000632444,-0.000103397,0.000890673,0.000836835
2025-09-26T01:00:00.000000-04:00,-0.00082354,-0.001501778,-6.69E-05,0.001440392
2025-09-26T02:00:00.000000-04:00,-0.001484695,0.000251774,-0.000627304,0.000589347
2025-09-26T03:00:00.000000-04:00,0.004327938,0.000503895,0.000482173,-2.14E-05
2025-09-26T04:00:00.000000-04:00,0.001682747,0.000526745,-0.003235523,-9.51E-05
2025-09-26T05:00:00.000000-04:00,0.00219552,-0.000163846,0.001119368,0.001454837
2025-09-26T06:00:00.000000-04:00,7.11E-05,0.000315654,0.000467312,-0.001396077
2025-09-26T07:00:00.000000-04:00,-0.001968397,-0.000463744,0.001597907,0.000410584
2025-09-26T08:00:00.000000-04:00,-0.00455769,6.53E-05,0.001358916,0.00028315
2025-09-26T09:00:00.000000-04:00,-0.001940505,0.000619124,0.000567134,0.000792775
2025-09-26T10:00:00.000000-04:00,0.001003468,0.000148527,-0.000105678,-0.000892437
2025-09-26T11:00:00.000000-04:00,-0.006617277,-0.001122526,0.000138596,-0.000628883
2025-09-26T12:00:00.000000-04:00,0.003395327,0.00020697,-0.00078995,0.001032537
2025-09-26T13:00:00.000000-04:00,-0.000114652,0.000929907,-0.000511488,0.000195589
2025-09-26T14:00:00.000000-04:00,0.004497371,0.000992855,-0.000327056,-1.64E-06
2025-09-26T15:00:00.000000-04:00,-0.004181752,-5.59E-07,0.000893108,-1.66E-05
2025-09-26T16:00:00.000000-04:00,-0.003515249,-0.001011805,-0.001615195,-0.000622541
2025-09-26T17:00:00.000000-04:00,0.002355137,-0.000337037,-0.001256421,-0.000101538
2025-09-26T18:00:00.000000-04:00,-0.002386658,0.000328529,0.001306568,0.001079527
2025-09-26T19:00:00.000000-04:00,-0.000713716,0.000154848,-4.96E-05,0.000580207
2025-09-26T20:00:00.000000-04:00,0.00095269,0.000585387,0.000212822,0.000608538
2025-09-26T21:00:00.000000-04:00,-0.002390599,-3.67E-05,-0.000945501,-0.000929478
2025-09-26T22:00:00.000000-04:00,-0.000541361,-0.00031285,0.001144845,-0.000211099
2025-09-26T23:00:00.000000-04:00,0.001784466,1.17E-05,1.51E-05,9.64E-05
2025-09-27T00:00:00.000000-04:00,0.001119013,0.000632203,-0.000183018,-0.000385019
2025-09-27T01:00:00.000000-04:00,0.002746573,0.000969971,-0.000209686,0.000637752
2025-09-27T02:00:00.000000-04:00,-0.001662329,-0.000494316,-4.68E-05,-4.61E-05
2025-09-27T03:00:00.000000-04:00,-0.001943676,0.000588293,-0.000309143,-0.00025371
2025-09-27T04:00:00.000000-04:00,-0.000276386,5.23E-05,0.000938767,0.00010566
2025-09-27T05:00:00.000000-04:00,-0.001218267,-0.001000106,0.002021704,0.000255533
2025-09-27T06:00:00.000000-04:00,0.000456281,0.00050794,-5.88E-05,-0.000495303
2025-09-27T07:00:00.000000-04:00,-0.002400947,0.000698458,-0.000114285,-0.000305814
2025-09-27T08:00:00.000000-04:00,-0.00195767,-0.000405935,-0.000308884,0.000206603
2025-09-27T09:00:00.000000-04:00,-0.002845586,2.19E-05,-0.001234002,0.000159023
2025-09-27T10:00:00.000000-04:00,0.002433628,0.001195466,0.001489056,-5.76E-05
2025-09-27T11:00:00.000000-04:00,0.004326732,0.000344066,-0.000725507,0.000512042
2025-09-27T12:00:00.000000-04:00,-0.004017843,-0.000760768,-0.000208802,0.000658906
2025-09-27T13:00:00.000000-04:00,-0.001207324,-0.000496114,0.00025057,-0.000203575
2025-09-27T14:00:00.000000-04:00,0.001721458,-6.24E-05,0.000178375,0.000343649
2025-09-27T15:00:00.000000-04:00,-0.000430332,-0.000250437,0.003110893,0.000489152
2025-09-27T16:00:00.000000-04:00,-0.002587507,0.000698082,0.001575579,0.000231728
2025-09-27T17:00:00.000000-04:00,-0.005945595,-0.000392057,0.003875331,6.83E-05
2025-09-27T18:00:00.000000-04:00,-0.002013621,-0.000124331,0.000564918,1.20E-05
2025-09-27T19:00:00.000000-04:00,0.0022809,0.000310904,0.00319471,0.000241274
2025-09-27T20:00:00.000000-04:00,0.000748334,-0.000553184,-0.001042004,4.36E-05
2025-09-27T21:00:00.000000-04:00,0.00138475,0.000702382,0.002232373,6.01E-05
2025-09-27T22:00:00.000000-04:00,0.001179582,-0.000171789,0.000740056,-2.94E-05
2025-09-27T23:00:00.000000-04:00,-0.001196658,0.000232803,-0.000108151,-0.000435655
2025-09-28T00:00:00.000000-04:00,-0.001807849,-0.000256385,-0.00099446,3.42E-05
2025-09-28T01:00:00.000000-04:00,0.001463226,9.80E-05,-0.001910042,-0.00038667
2025-09-28T02:00:00.000000-04:00,8.80E-05,-6.85E-05,-0.000292921,8.31E-05
2025-09-28T03:00:00.000000-04:00,0.000827033,0.000329928,0.001217713,-0.000139065
2025-09-28T04:00:00.000000-04:00,0.001943471,-0.000317113,-0.000605369,0.000105467
2025-09-28T05:00:00.000000-04:00,0.001282398,0.000593813,-0.000221099,0.00057774
